true_label,svm_score,second_layer_score,risk_level,prediction
0,-2.076505797443502,3.2626650854903124e-05,LOWER RISK,0
0,-2.014568347388477,3.2626650854903124e-05,LOWER RISK,0
0,-1.7905229288402564,3.2626650854903124e-05,LOWER RISK,0
0,-2.102100560829303,3.2626650854903124e-05,LOWER RISK,0
0,-1.9947064020298988,3.2626650854903124e-05,LOWER RISK,0
0,-1.7651297010131386,3.2626650854903124e-05,LOWER RISK,0
0,-1.7925325981824185,3.2626650854903124e-05,LOWER RISK,0
0,-1.8776407303594191,3.2626650854903124e-05,LOWER RISK,0
0,-2.441884018535898,3.2626650854903124e-05,LOWER RISK,0
0,-2.05178337693894,3.2626650854903124e-05,LOWER RISK,0
0,-1.869102786695334,3.2626650854903124e-05,LOWER RISK,0
0,-2.2908620323374485,3.2626650854903124e-05,LOWER RISK,0
0,-1.9489111496891325,3.2626650854903124e-05,LOWER RISK,0
0,-2.1314595044983986,3.2626650854903124e-05,LOWER RISK,0
0,-1.6700325180123892,3.2626650854903124e-05,LOWER RISK,0
0,-1.9971902161045711,3.2626650854903124e-05,LOWER RISK,0
0,-2.242064522779806,3.2626650854903124e-05,LOWER RISK,0
0,-1.9696941379871364,3.2626650854903124e-05,LOWER RISK,0
0,-2.598389666605919,3.2626650854903124e-05,LOWER RISK,0
0,-2.0972947070304104,3.2626650854903124e-05,LOWER RISK,0
0,-2.0525992461767286,3.2626650854903124e-05,LOWER RISK,0
0,-2.5843661371147806,3.2626650854903124e-05,LOWER RISK,0
0,-1.937730721202351,3.2626650854903124e-05,LOWER RISK,0
0,-2.2169026235798537,3.2626650854903124e-05,LOWER RISK,0
0,-1.81295056567891,3.2626650854903124e-05,LOWER RISK,0
0,-1.5473692049849157,0.00014516225599383296,LOWER RISK,0
0,-1.8381625561887738,3.2626650854903124e-05,LOWER RISK,0
0,-1.9871675071461308,3.2626650854903124e-05,LOWER RISK,0
0,-1.2103979771058986,0.005968908022269262,LOWER RISK,0
0,-1.9503790859313188,3.2626650854903124e-05,LOWER RISK,0
0,-1.5645258631725103,0.0022918215090417656,LOWER RISK,0
0,-2.136846734808609,3.2626650854903124e-05,LOWER RISK,0
0,-2.534776168382888,3.2626650854903124e-05,LOWER RISK,0
0,-2.2481937376551873,3.2626650854903124e-05,LOWER RISK,0
0,-1.8989376734727033,3.2626650854903124e-05,LOWER RISK,0
0,-2.0876775797583926,3.2626650854903124e-05,LOWER RISK,0
0,-2.4378251316035993,3.2626650854903124e-05,LOWER RISK,0
0,-1.9598192927532554,3.2626650854903124e-05,LOWER RISK,0
0,-1.7249969605506221,3.2626650854903124e-05,LOWER RISK,0
0,-2.4382881381222488,3.2626650854903124e-05,LOWER RISK,0
0,-1.7729989362918621,3.2626650854903124e-05,LOWER RISK,0
0,-2.183863788455474,3.2626650854903124e-05,LOWER RISK,0
0,-2.4191511974114874,3.2626650854903124e-05,LOWER RISK,0
0,-0.15494120830873914,0.28653981732131717,SUSPICIOUS,0
0,-2.2611632350557835,3.2626650854903124e-05,LOWER RISK,0
0,-2.1402049532772303,3.2626650854903124e-05,LOWER RISK,0
0,-1.8936820361028488,3.2626650854903124e-05,LOWER RISK,0
0,-1.6197341599430255,3.2626650854903124e-05,LOWER RISK,0
0,-2.1414487561689937,3.2626650854903124e-05,LOWER RISK,0
0,-1.7206615237314826,3.2626650854903124e-05,LOWER RISK,0
0,-2.1671594782575188,3.2626650854903124e-05,LOWER RISK,0
0,-1.6841806184041705,3.2626650854903124e-05,LOWER RISK,0
0,-1.7127728655928016,3.2626650854903124e-05,LOWER RISK,0
0,-0.7672486626388204,0.02442791995402338,LOWER RISK,0
0,-1.7688985620876545,3.2626650854903124e-05,LOWER RISK,0
0,-1.0240243733295817,0.011025337091988007,LOWER RISK,0
0,-0.7389326100789528,0.042416018924106735,LOWER RISK,0
0,-1.3633095393252141,0.000513877461256529,LOWER RISK,0
0,-0.8128742586871457,0.013678423480573177,LOWER RISK,0
0,-1.2525638306795146,0.0011966335106254771,LOWER RISK,0
0,-0.907113585953218,0.01357203167590409,LOWER RISK,0
0,-1.8808813635683665,3.2626650854903124e-05,LOWER RISK,0
0,-1.8171508091435358,3.2626650854903124e-05,LOWER RISK,0
0,-1.76814909659474,3.2626650854903124e-05,LOWER RISK,0
0,-1.6213211233821185,3.2626650854903124e-05,LOWER RISK,0
0,-1.7049452274410402,3.2626650854903124e-05,LOWER RISK,0
0,-1.671838883460132,3.2626650854903124e-05,LOWER RISK,0
0,-1.8723298069855001,3.2626650854903124e-05,LOWER RISK,0
0,-0.7639611724403046,0.02442791995402338,LOWER RISK,0
0,-1.7584186569338787,3.2626650854903124e-05,LOWER RISK,0
0,-1.228656670924042,0.0015019523411781107,LOWER RISK,0
0,-1.6636808222064614,3.2626650854903124e-05,LOWER RISK,0
0,-1.6986172684113812,3.2626650854903124e-05,LOWER RISK,0
0,-0.913110280843584,0.01357203167590409,LOWER RISK,0
0,-0.7580073614251047,0.02442791995402338,LOWER RISK,0
0,-1.3238033522528552,0.0005843799638774436,LOWER RISK,0
0,-1.8240529233980334,3.2626650854903124e-05,LOWER RISK,0
0,-1.806029556949154,3.2626650854903124e-05,LOWER RISK,0
0,-1.6058824020084936,3.2626650854903124e-05,LOWER RISK,0
0,-0.7389326100789528,0.042416018924106735,LOWER RISK,0
0,-2.1534201740416603,3.2626650854903124e-05,LOWER RISK,0
0,-1.1161965280650867,0.0019132646461875505,LOWER RISK,0
0,-1.3633095393252141,0.000513877461256529,LOWER RISK,0
0,-1.836304738217085,3.2626650854903124e-05,LOWER RISK,0
0,-0.7672486626388204,0.02442791995402338,LOWER RISK,0
0,-1.8533065568244669,3.2626650854903124e-05,LOWER RISK,0
0,-1.7820661454199733,3.2626650854903124e-05,LOWER RISK,0
0,-1.2597469277184217,0.0011966335106254771,LOWER RISK,0
0,-1.9563167016647074,3.2626650854903124e-05,LOWER RISK,0
0,-1.982194479932693,3.2626650854903124e-05,LOWER RISK,0
0,-1.8591676696343207,3.2626650854903124e-05,LOWER RISK,0
0,-1.8151387784391195,3.2626650854903124e-05,LOWER RISK,0
0,-1.7820661454199733,3.2626650854903124e-05,LOWER RISK,0
0,-2.092686935091354,3.2626650854903124e-05,LOWER RISK,0
0,-1.3733418858702164,0.000513877461256529,LOWER RISK,0
0,-2.4333942073671757,3.2626650854903124e-05,LOWER RISK,0
0,-1.7603608002025193,3.2626650854903124e-05,LOWER RISK,0
0,-2.6480219824308264,3.2626650854903124e-05,LOWER RISK,0
0,-2.0480074533889896,3.2626650854903124e-05,LOWER RISK,0
0,-1.7025333085829761,3.2626650854903124e-05,LOWER RISK,0
0,-1.5457506392871143,0.00014516225599383296,LOWER RISK,0
0,-1.6136692199835498,3.2626650854903124e-05,LOWER RISK,0
0,-1.9539679338302294,3.2626650854903124e-05,LOWER RISK,0
0,-1.0436165609233612,0.0020770070925677972,LOWER RISK,0
0,-2.034508455300828,3.2626650854903124e-05,LOWER RISK,0
0,-1.9423588336126805,3.2626650854903124e-05,LOWER RISK,0
0,-1.3990408665298262,0.00011211098353449513,LOWER RISK,0
0,-2.242022312113827,3.2626650854903124e-05,LOWER RISK,0
0,-2.136133964499974,3.2626650854903124e-05,LOWER RISK,0
0,-1.765009661703227,3.2626650854903124e-05,LOWER RISK,0
0,-1.6265158407183282,3.2626650854903124e-05,LOWER RISK,0
0,-2.04453949526141,3.2626650854903124e-05,LOWER RISK,0
0,-2.018287365693549,3.2626650854903124e-05,LOWER RISK,0
0,-2.45370319519568,3.2626650854903124e-05,LOWER RISK,0
0,-1.9289147307858658,3.2626650854903124e-05,LOWER RISK,0
0,-1.9792214783950488,3.2626650854903124e-05,LOWER RISK,0
0,-1.8708407057665866,3.2626650854903124e-05,LOWER RISK,0
0,-2.0726455769714613,3.2626650854903124e-05,LOWER RISK,0
0,-2.258224983024581,3.2626650854903124e-05,LOWER RISK,0
0,0.08000539540423213,0.3777429904983688,SUSPICIOUS,1
0,-1.5227317718069604,0.00014516225599383296,LOWER RISK,0
0,-1.614910700957786,3.2626650854903124e-05,LOWER RISK,0
0,-2.384198515169266,3.2626650854903124e-05,LOWER RISK,0
0,-1.2597469277184217,0.0011966335106254771,LOWER RISK,0
0,-1.1161965280650867,0.0019132646461875505,LOWER RISK,0
0,-2.1534201740416603,3.2626650854903124e-05,LOWER RISK,0
0,-1.8533065568244669,3.2626650854903124e-05,LOWER RISK,0
0,-1.8591676696343207,3.2626650854903124e-05,LOWER RISK,0
0,-1.8151387784391195,3.2626650854903124e-05,LOWER RISK,0
0,-1.9563167016647074,3.2626650854903124e-05,LOWER RISK,0
0,-1.777479110403156,3.2626650854903124e-05,LOWER RISK,0
0,-1.8085197900709178,3.2626650854903124e-05,LOWER RISK,0
0,-1.3633095393252141,0.000513877461256529,LOWER RISK,0
0,-1.1161965280650867,0.0019132646461875505,LOWER RISK,0
0,-1.8085197900709178,3.2626650854903124e-05,LOWER RISK,0
0,-1.8533065568244669,3.2626650854903124e-05,LOWER RISK,0
0,-0.7672486626388204,0.02442791995402338,LOWER RISK,0
0,-0.7389326100789528,0.042416018924106735,LOWER RISK,0
0,-1.2597469277184217,0.0011966335106254771,LOWER RISK,0
0,-1.8591676696343207,3.2626650854903124e-05,LOWER RISK,0
0,-2.1534201740416603,3.2626650854903124e-05,LOWER RISK,0
0,-1.7820661454199733,3.2626650854903124e-05,LOWER RISK,0
0,-1.8151387784391195,3.2626650854903124e-05,LOWER RISK,0
0,-1.836304738217085,3.2626650854903124e-05,LOWER RISK,0
0,-1.982194479932693,3.2626650854903124e-05,LOWER RISK,0
0,-1.9563167016647074,3.2626650854903124e-05,LOWER RISK,0
0,-1.609158014469136,3.2626650854903124e-05,LOWER RISK,0
0,-1.3531440948058187,0.000513877461256529,LOWER RISK,0
0,-1.4872507752856816,0.00011211098353449513,LOWER RISK,0
0,-2.377830605295955,3.2626650854903124e-05,LOWER RISK,0
0,-1.9180682116697136,3.2626650854903124e-05,LOWER RISK,0
0,-1.5089143144443635,0.00014516225599383296,LOWER RISK,0
0,-1.9397261650667188,3.2626650854903124e-05,LOWER RISK,0
0,-1.968418064831614,3.2626650854903124e-05,LOWER RISK,0
0,-1.3612398489666284,0.000513877461256529,LOWER RISK,0
0,-1.372774720327157,0.000513877461256529,LOWER RISK,0
0,-1.8897268913864689,3.2626650854903124e-05,LOWER RISK,0
0,-1.2369824385395785,0.0015019523411781107,LOWER RISK,0
0,-1.9833191438568476,3.2626650854903124e-05,LOWER RISK,0
0,-1.1638819946533696,0.002380901509624933,LOWER RISK,0
0,-0.17832575834327558,0.28653981732131717,SUSPICIOUS,0
0,-1.1583965684845525,0.0019464360181003987,LOWER RISK,0
0,-2.5209957542930743,3.2626650854903124e-05,LOWER RISK,0
0,-1.4429282901061438,0.00011211098353449513,LOWER RISK,0
0,-0.9616523386443452,0.04360305619115966,LOWER RISK,0
0,-1.614584440900236,3.2626650854903124e-05,LOWER RISK,0
0,-1.5283778832131352,0.00014516225599383296,LOWER RISK,0
0,-2.484073688910198,3.2626650854903124e-05,LOWER RISK,0
0,-1.3748788913759205,0.000513877461256529,LOWER RISK,0
0,-1.2466327085221356,0.0017725418146669273,LOWER RISK,0
0,-1.724078562264245,3.2626650854903124e-05,LOWER RISK,0
0,-1.3718725699963146,0.000513877461256529,LOWER RISK,0
0,-1.449771861637659,0.00011211098353449513,LOWER RISK,0
0,-1.8337547350404804,3.2626650854903124e-05,LOWER RISK,0
0,-2.0527583636002733,3.2626650854903124e-05,LOWER RISK,0
0,-1.3795192072803124,0.000513877461256529,LOWER RISK,0
0,-2.1615868684911983,3.2626650854903124e-05,LOWER RISK,0
0,-1.928642544632806,3.2626650854903124e-05,LOWER RISK,0
0,-1.308242895605731,0.001848703009385704,LOWER RISK,0
0,-0.8301312088655758,0.013678423480573177,LOWER RISK,0
0,-1.5661230392800254,3.2626650854903124e-05,LOWER RISK,0
0,-1.9854118027998289,3.2626650854903124e-05,LOWER RISK,0
0,-2.301377922220301,3.2626650854903124e-05,LOWER RISK,0
0,-1.8094002215775653,3.2626650854903124e-05,LOWER RISK,0
0,-1.2288663550410062,0.0015019523411781107,LOWER RISK,0
0,-2.0543890094499604,3.2626650854903124e-05,LOWER RISK,0
0,-1.973428059299558,3.2626650854903124e-05,LOWER RISK,0
0,-2.277199293219132,3.2626650854903124e-05,LOWER RISK,0
0,-1.2871315770959477,0.0007949803249302932,LOWER RISK,0
0,-2.018045571618776,3.2626650854903124e-05,LOWER RISK,0
0,-2.0538794135623837,3.2626650854903124e-05,LOWER RISK,0
0,-1.8290022037368945,3.2626650854903124e-05,LOWER RISK,0
0,-2.1857079066107783,3.2626650854903124e-05,LOWER RISK,0
0,-1.9120896441903958,3.2626650854903124e-05,LOWER RISK,0
0,-1.8473479791585075,3.2626650854903124e-05,LOWER RISK,0
0,-1.228656670924042,0.0015019523411781107,LOWER RISK,0
0,-1.9169341565360418,3.2626650854903124e-05,LOWER RISK,0
0,-1.881899960620348,3.2626650854903124e-05,LOWER RISK,0
0,-1.8064496242050962,3.2626650854903124e-05,LOWER RISK,0
0,-1.5179641734829532,0.00014516225599383296,LOWER RISK,0
0,-1.714539646717767,3.2626650854903124e-05,LOWER RISK,0
0,-2.6682594540334525,3.2626650854903124e-05,LOWER RISK,0
0,-2.472587954983421,3.2626650854903124e-05,LOWER RISK,0
0,-2.4973464114104225,3.2626650854903124e-05,LOWER RISK,0
0,-1.6278930736901613,3.2626650854903124e-05,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-0.8679190755241716,0.013678423480573177,LOWER RISK,0
0,-1.4990922004483838,0.00011211098353449513,LOWER RISK,0
0,-2.4481219102414666,3.2626650854903124e-05,LOWER RISK,0
0,-2.647194704446048,3.2626650854903124e-05,LOWER RISK,0
0,-2.4927792723103215,3.2626650854903124e-05,LOWER RISK,0
0,-0.9946148030890358,0.005210976356387961,LOWER RISK,0
0,-2.7684212722640145,3.2626650854903124e-05,LOWER RISK,0
0,-1.9519513960032167,3.2626650854903124e-05,LOWER RISK,0
0,-1.7628549916405232,3.2626650854903124e-05,LOWER RISK,0
0,-2.378366500330842,3.2626650854903124e-05,LOWER RISK,0
0,-2.9254644978111752,3.2626650854903124e-05,LOWER RISK,0
0,-1.7689246176185303,3.2626650854903124e-05,LOWER RISK,0
0,-2.7892927270660106,3.2626650854903124e-05,LOWER RISK,0
0,-2.5758139284797563,3.2626650854903124e-05,LOWER RISK,0
0,-2.3676331281842184,3.2626650854903124e-05,LOWER RISK,0
0,-2.4726851198809454,3.2626650854903124e-05,LOWER RISK,0
0,-2.2242691755978377,3.2626650854903124e-05,LOWER RISK,0
0,-2.6771805139649953,3.2626650854903124e-05,LOWER RISK,0
0,-2.6315588452565404,3.2626650854903124e-05,LOWER RISK,0
0,-2.741777533505822,3.2626650854903124e-05,LOWER RISK,0
0,-2.263798086066802,3.2626650854903124e-05,LOWER RISK,0
0,-1.260635148957381,0.0011966335106254771,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-1.9842571186659201,3.2626650854903124e-05,LOWER RISK,0
0,-1.3870293516314605,0.00542971788526662,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-1.828217524316835,3.2626650854903124e-05,LOWER RISK,0
0,-2.1040827143278733,3.2626650854903124e-05,LOWER RISK,0
0,-1.9060600575697908,3.2626650854903124e-05,LOWER RISK,0
0,-2.662963474207983,3.2626650854903124e-05,LOWER RISK,0
0,-1.9086897394123203,3.2626650854903124e-05,LOWER RISK,0
0,-1.8820099744719694,3.2626650854903124e-05,LOWER RISK,0
0,-2.408191797623714,3.2626650854903124e-05,LOWER RISK,0
0,-2.0643983608718974,3.2626650854903124e-05,LOWER RISK,0
0,-2.646987241653064,3.2626650854903124e-05,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-1.3981941855399314,0.00011211098353449513,LOWER RISK,0
0,-2.6698307471143483,3.2626650854903124e-05,LOWER RISK,0
0,-2.2098405662369864,3.2626650854903124e-05,LOWER RISK,0
0,-2.35394362753748,3.2626650854903124e-05,LOWER RISK,0
0,-2.4209354836598975,3.2626650854903124e-05,LOWER RISK,0
0,-2.7469958371921925,3.2626650854903124e-05,LOWER RISK,0
0,-2.4309861708800358,3.2626650854903124e-05,LOWER RISK,0
0,-2.83631038459523,3.2626650854903124e-05,LOWER RISK,0
0,-2.4369189214779463,3.2626650854903124e-05,LOWER RISK,0
0,-2.0655585717054006,3.2626650854903124e-05,LOWER RISK,0
0,-1.7883210423489069,3.2626650854903124e-05,LOWER RISK,0
0,-1.6712149021210059,3.2626650854903124e-05,LOWER RISK,0
0,-2.578713968950006,3.2626650854903124e-05,LOWER RISK,0
0,-1.5089780754325013,0.00014516225599383296,LOWER RISK,0
0,-1.9877497888282507,3.2626650854903124e-05,LOWER RISK,0
0,-1.690381446219058,3.2626650854903124e-05,LOWER RISK,0
0,-2.7234613660915006,3.2626650854903124e-05,LOWER RISK,0
0,-1.70983799375444,3.2626650854903124e-05,LOWER RISK,0
0,-2.700121533252868,3.2626650854903124e-05,LOWER RISK,0
0,-1.650886205492909,3.2626650854903124e-05,LOWER RISK,0
0,-1.8729116725875925,3.2626650854903124e-05,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-1.942573759675511,3.2626650854903124e-05,LOWER RISK,0
0,-2.5707099218289198,3.2626650854903124e-05,LOWER RISK,0
0,-2.002260418574358,3.2626650854903124e-05,LOWER RISK,0
0,-2.2540231309101104,3.2626650854903124e-05,LOWER RISK,0
0,-2.1916455442411835,3.2626650854903124e-05,LOWER RISK,0
0,-2.178228963988168,3.2626650854903124e-05,LOWER RISK,0
0,-1.193323737850384,0.002380901509624933,LOWER RISK,0
0,-2.0052238932843163,3.2626650854903124e-05,LOWER RISK,0
0,-2.6186133890958803,3.2626650854903124e-05,LOWER RISK,0
0,-2.063992891612908,3.2626650854903124e-05,LOWER RISK,0
0,-1.9483977465925757,3.2626650854903124e-05,LOWER RISK,0
0,-1.633501743957292,3.2626650854903124e-05,LOWER RISK,0
0,-2.8648841308840742,3.2626650854903124e-05,LOWER RISK,0
0,-2.0216453016151403,3.2626650854903124e-05,LOWER RISK,0
0,-1.5491835739620399,0.00014516225599383296,LOWER RISK,0
0,-2.5289498204040664,3.2626650854903124e-05,LOWER RISK,0
0,-2.406656544748432,3.2626650854903124e-05,LOWER RISK,0
0,-1.2995031139313504,0.0007949803249302932,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-2.319892579727988,3.2626650854903124e-05,LOWER RISK,0
0,-1.1376908060509,0.0019464360181003987,LOWER RISK,0
0,-2.000721200548951,3.2626650854903124e-05,LOWER RISK,0
0,-2.5703298372799974,3.2626650854903124e-05,LOWER RISK,0
0,-1.5893450080957512,3.2626650854903124e-05,LOWER RISK,0
0,-2.094854553634007,3.2626650854903124e-05,LOWER RISK,0
0,-1.8460523193788783,3.2626650854903124e-05,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-2.510167945440503,3.2626650854903124e-05,LOWER RISK,0
0,-2.5923763147337895,3.2626650854903124e-05,LOWER RISK,0
0,-1.8541233347453483,3.2626650854903124e-05,LOWER RISK,0
0,-1.8213090851196159,3.2626650854903124e-05,LOWER RISK,0
0,-1.718626402751783,3.2626650854903124e-05,LOWER RISK,0
0,-2.5693553158611566,3.2626650854903124e-05,LOWER RISK,0
0,-1.6039395857909766,3.2626650854903124e-05,LOWER RISK,0
0,-2.3406670251970785,3.2626650854903124e-05,LOWER RISK,0
0,-2.6318300017424487,3.2626650854903124e-05,LOWER RISK,0
0,-1.6072859859519348,3.2626650854903124e-05,LOWER RISK,0
0,-2.030165420606975,3.2626650854903124e-05,LOWER RISK,0
0,-2.477741111976764,3.2626650854903124e-05,LOWER RISK,0
0,-1.922940343475311,3.2626650854903124e-05,LOWER RISK,0
0,-1.734325341558419,3.2626650854903124e-05,LOWER RISK,0
0,-2.7806743985265405,3.2626650854903124e-05,LOWER RISK,0
0,-1.5494873676737866,0.00014516225599383296,LOWER RISK,0
0,-1.193323737850384,0.002380901509624933,LOWER RISK,0
0,-1.4022502393732652,0.00011211098353449513,LOWER RISK,0
0,-2.837132743968788,3.2626650854903124e-05,LOWER RISK,0
0,-2.3887836857769016,3.2626650854903124e-05,LOWER RISK,0
0,-1.319256665356526,0.0005843799638774436,LOWER RISK,0
0,-2.805985880739774,3.2626650854903124e-05,LOWER RISK,0
0,-2.548328714384204,3.2626650854903124e-05,LOWER RISK,0
0,-2.2874873280543317,3.2626650854903124e-05,LOWER RISK,0
0,-2.0769550418533815,3.2626650854903124e-05,LOWER RISK,0
0,-1.1721836630612739,0.002380901509624933,LOWER RISK,0
0,-2.2608691506084786,3.2626650854903124e-05,LOWER RISK,0
0,-1.9660762347732366,3.2626650854903124e-05,LOWER RISK,0
0,-2.779148204276736,3.2626650854903124e-05,LOWER RISK,0
0,-2.1691177488824382,3.2626650854903124e-05,LOWER RISK,0
0,-2.5138514633736446,3.2626650854903124e-05,LOWER RISK,0
0,-1.4642537998546896,0.00011211098353449513,LOWER RISK,0
0,-1.4765215629485606,0.00011211098353449513,LOWER RISK,0
0,-1.962194994528764,3.2626650854903124e-05,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-1.6506648682763694,3.2626650854903124e-05,LOWER RISK,0
0,-2.964171743218099,3.2626650854903124e-05,LOWER RISK,0
0,-2.651108654087748,3.2626650854903124e-05,LOWER RISK,0
0,-2.0100659794013134,3.2626650854903124e-05,LOWER RISK,0
0,-2.8064637772651473,3.2626650854903124e-05,LOWER RISK,0
0,-2.4674844405714884,3.2626650854903124e-05,LOWER RISK,0
0,-1.6704773275593945,3.2626650854903124e-05,LOWER RISK,0
0,-2.1908561960979442,3.2626650854903124e-05,LOWER RISK,0
0,-1.509760752562469,0.00014516225599383296,LOWER RISK,0
0,-2.961989513967611,3.2626650854903124e-05,LOWER RISK,0
0,-2.2603030322074393,3.2626650854903124e-05,LOWER RISK,0
0,-2.696765201619719,3.2626650854903124e-05,LOWER RISK,0
0,-2.733453624484609,3.2626650854903124e-05,LOWER RISK,0
0,-2.0797946202466995,3.2626650854903124e-05,LOWER RISK,0
0,-2.26856345155236,3.2626650854903124e-05,LOWER RISK,0
0,-1.5030409827949105,0.0013723736855999363,LOWER RISK,0
0,-2.940516681175011,3.2626650854903124e-05,LOWER RISK,0
0,-2.4234916112937688,3.2626650854903124e-05,LOWER RISK,0
0,-2.373688842947802,3.2626650854903124e-05,LOWER RISK,0
0,-1.8897135159478746,3.2626650854903124e-05,LOWER RISK,0
0,-2.330304344283623,3.2626650854903124e-05,LOWER RISK,0
0,-2.0758720204547663,3.2626650854903124e-05,LOWER RISK,0
0,-2.3601356427001785,3.2626650854903124e-05,LOWER RISK,0
0,-2.1626861613695576,3.2626650854903124e-05,LOWER RISK,0
0,-2.242466506041734,3.2626650854903124e-05,LOWER RISK,0
0,-2.2929381067561283,3.2626650854903124e-05,LOWER RISK,0
0,-2.043070232080571,3.2626650854903124e-05,LOWER RISK,0
0,-2.4096981778205024,3.2626650854903124e-05,LOWER RISK,0
0,-2.7444693504366624,3.2626650854903124e-05,LOWER RISK,0
0,-1.9453718834877929,3.2626650854903124e-05,LOWER RISK,0
0,-2.7032731297752237,3.2626650854903124e-05,LOWER RISK,0
0,-2.0639297331918516,3.2626650854903124e-05,LOWER RISK,0
0,-2.3489919374639103,3.2626650854903124e-05,LOWER RISK,0
0,-3.1960525031327447,3.2626650854903124e-05,LOWER RISK,0
0,-2.5419361208873488,3.2626650854903124e-05,LOWER RISK,0
0,-2.056277213198052,3.2626650854903124e-05,LOWER RISK,0
0,-2.6558009027595046,3.2626650854903124e-05,LOWER RISK,0
0,-2.8479492632879317,3.2626650854903124e-05,LOWER RISK,0
0,-3.077591930125601,3.2626650854903124e-05,LOWER RISK,0
0,-2.592105112996404,3.2626650854903124e-05,LOWER RISK,0
0,-2.599592896473074,3.2626650854903124e-05,LOWER RISK,0
0,-2.1753981425207454,3.2626650854903124e-05,LOWER RISK,0
0,-2.9164370632184498,3.2626650854903124e-05,LOWER RISK,0
0,-2.4641895796379862,3.2626650854903124e-05,LOWER RISK,0
0,-1.8919929642245146,3.2626650854903124e-05,LOWER RISK,0
0,-2.810168876049013,3.2626650854903124e-05,LOWER RISK,0
0,-1.262544382010454,0.0011966335106254771,LOWER RISK,0
0,-2.4761286382144876,3.2626650854903124e-05,LOWER RISK,0
0,-2.4405766626622754,3.2626650854903124e-05,LOWER RISK,0
0,-1.9299750333309653,3.2626650854903124e-05,LOWER RISK,0
0,-2.6764295180686624,3.2626650854903124e-05,LOWER RISK,0
0,-2.044598662107185,3.2626650854903124e-05,LOWER RISK,0
0,-2.785250868189621,3.2626650854903124e-05,LOWER RISK,0
0,-2.9531564163352164,3.2626650854903124e-05,LOWER RISK,0
0,-2.115462769683644,3.2626650854903124e-05,LOWER RISK,0
0,-2.8162550962565245,3.2626650854903124e-05,LOWER RISK,0
0,-2.5539002031318523,3.2626650854903124e-05,LOWER RISK,0
0,-2.4974903231300525,3.2626650854903124e-05,LOWER RISK,0
0,-2.020087429273767,3.2626650854903124e-05,LOWER RISK,0
0,-2.500787089118609,3.2626650854903124e-05,LOWER RISK,0
0,-2.6669251119048214,3.2626650854903124e-05,LOWER RISK,0
0,-2.0621612353700645,3.2626650854903124e-05,LOWER RISK,0
0,-2.3919617991754465,3.2626650854903124e-05,LOWER RISK,0
0,-2.6237881303259147,3.2626650854903124e-05,LOWER RISK,0
0,-2.7894270079292722,3.2626650854903124e-05,LOWER RISK,0
0,-2.39732136313928,3.2626650854903124e-05,LOWER RISK,0
0,-2.2578244786216803,3.2626650854903124e-05,LOWER RISK,0
0,-2.497838922663525,3.2626650854903124e-05,LOWER RISK,0
0,-2.7018101833069754,3.2626650854903124e-05,LOWER RISK,0
0,-2.727917935236257,3.2626650854903124e-05,LOWER RISK,0
0,-2.0814347487832743,3.2626650854903124e-05,LOWER RISK,0
0,-2.748832856820365,3.2626650854903124e-05,LOWER RISK,0
0,-2.4694139457610795,3.2626650854903124e-05,LOWER RISK,0
0,-2.36485916358836,3.2626650854903124e-05,LOWER RISK,0
0,-2.594865244580968,3.2626650854903124e-05,LOWER RISK,0
0,-2.3631678342778004,3.2626650854903124e-05,LOWER RISK,0
0,-2.519729518520702,3.2626650854903124e-05,LOWER RISK,0
0,-2.8212298042302626,3.2626650854903124e-05,LOWER RISK,0
0,-2.375108179441223,3.2626650854903124e-05,LOWER RISK,0
0,-2.241036147598505,3.2626650854903124e-05,LOWER RISK,0
0,-2.102950569200135,3.2626650854903124e-05,LOWER RISK,0
0,-3.141086617013668,3.2626650854903124e-05,LOWER RISK,0
0,-2.6731154144385507,3.2626650854903124e-05,LOWER RISK,0
0,-2.5978286269646667,3.2626650854903124e-05,LOWER RISK,0
0,-2.1401408340596233,3.2626650854903124e-05,LOWER RISK,0
0,-2.997658502762233,3.2626650854903124e-05,LOWER RISK,0
0,-2.730708324380007,3.2626650854903124e-05,LOWER RISK,0
0,-2.548708712943397,3.2626650854903124e-05,LOWER RISK,0
0,-3.0372080902079532,3.2626650854903124e-05,LOWER RISK,0
0,-2.424203695717391,3.2626650854903124e-05,LOWER RISK,0
0,-2.6686126536024726,3.2626650854903124e-05,LOWER RISK,0
0,-2.7741382733210123,3.2626650854903124e-05,LOWER RISK,0
0,-2.621964052097036,3.2626650854903124e-05,LOWER RISK,0
0,-2.3838984045084635,3.2626650854903124e-05,LOWER RISK,0
